benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0042,2026-08-13T01:50:38.216387+00:00,normal,False,,7,6,0,4,11,0,11,0,0,0,0,0,1,2,4,0,6557,87,0,0.0172625,43778.43955000026,gpt-4o-2024-08-06,eval,baseline,alvin,"['disks', 'reich', 'calif', 'cages', 'minds', 'mckay']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0043,2026-08-13T01:50:38.229972+00:00,normal,False,,7,5,1,4,7,0,7,1,0,1,0,0,11,1,4,0,7573,103,0,0.0199625,63384.102200003326,gpt-4o-2024-08-06,eval,baseline,louis,"['fines', 'cured', 'ropes', 'moles', 'pains']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0044,2026-08-13T01:51:37.081574+00:00,normal,False,,7,6,1,3,7,1,10,1,1,0,0,0,7,2,4,1,7795,104,0,0.0205275,40188.09648799834,gpt-4o-2024-08-06,eval,baseline,taxes,"['kicks', 'bears', 'mayer', 'biker', 'tombs', 'tombs']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0045,2026-08-13T01:51:37.112725+00:00,normal,False,,7,4,3,2,5,1,6,3,1,2,0,0,17,1,3,0,9956,130,0,0.026189999999999998,57355.57781999705,gpt-4o-2024-08-06,eval,baseline,piled,"['josef', 'crews', 'tired', 'timor']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0046,2026-08-13T01:51:37.128021+00:00,normal,True,6,6,6,0,4,5,0,5,0,0,0,0,0,9,2,4,0,6553,84,0,0.017222499999999998,34723.2870609987,gpt-4o-2024-08-06,eval,baseline,irons,"['bones', 'cages', 'saves', 'mazda', 'rides', 'irons']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0047,2026-08-13T01:51:37.142107+00:00,normal,False,,7,6,1,4,14,1,15,1,1,0,0,0,3,1,5,0,7711,104,0,0.020317500000000002,58755.34717899973,gpt-4o-2024-08-06,eval,baseline,nigel,"['malta', 'remix', 'cords', 'biden', 'perez', 'biker']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0048,2026-08-13T01:52:56.802473+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,3,1,5,2,6582,88,0,0.017335,34708.8537080017,gpt-4o-2024-08-06,eval,baseline,messy,"['clubs', 'cited', 'rosie', 'moira', 'moira', 'moira']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0049,2026-08-13T01:52:56.820724+00:00,normal,False,,7,5,3,2,6,2,10,3,2,1,0,0,14,1,4,0,10063,133,0,0.0264875,76494.63470999399,gpt-4o-2024-08-06,eval,baseline,exits,"['tuned', 'pines', 'spain', 'saber', 'sears']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0050,2026-08-13T01:52:56.834769+00:00,normal,False,,7,3,4,1,3,1,4,4,1,3,0,0,23,1,2,1,10966,148,0,0.028895000000000004,59742.82616999881,gpt-4o-2024-08-06,eval,baseline,tamil,"['roman', 'miles', 'miles']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0051,2026-08-13T01:52:56.848596+00:00,normal,False,,7,6,1,4,11,1,12,1,1,0,0,0,6,1,5,1,7682,96,0,0.020165000000000002,79553.92022399792,gpt-4o-2024-08-06,eval,baseline,reeds,"['spots', 'worms', 'robes', 'roles', 'rides', 'rides']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0052,2026-08-13T01:53:59.110103+00:00,normal,False,,7,6,1,4,11,1,13,1,1,0,0,0,4,1,5,2,7721,101,0,0.020312499999999997,48747.03899299857,gpt-4o-2024-08-06,eval,baseline,nacho,"['fairs', 'wines', 'cages', 'carts', 'cages', 'cages']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0053,2026-08-13T01:53:59.145382+00:00,normal,False,,7,6,1,4,10,1,13,1,1,0,0,0,5,1,5,0,7700,102,0,0.02027,62164.1689470016,gpt-4o-2024-08-06,eval,baseline,goats,"['aaron', 'mario', 'clyde', 'benny', 'pours', 'tanks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0054,2026-08-13T01:53:59.160041+00:00,normal,False,,7,6,2,3,7,2,13,2,2,0,0,0,8,1,5,0,8984,112,0,0.02358,58828.36800699988,gpt-4o-2024-08-06,eval,baseline,adele,"['noses', 'malls', 'clams', 'piles', 'fines', 'mules']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0055,2026-08-13T01:53:59.174149+00:00,normal,False,,7,6,1,4,8,1,9,1,1,0,0,0,9,1,5,3,7695,105,0,0.0202875,34579.72852199964,gpt-4o-2024-08-06,eval,baseline,jokes,"['kathy', 'jacob', 'james', 'james', 'james', 'james']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0056,2026-08-13T01:54:51.043642+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,1,6570,88,0,0.017304999999999997,38003.790016000494,gpt-4o-2024-08-06,eval,baseline,fonts,"['rated', 'loops', 'caves', 'hertz', 'fumes', 'fumes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0057,2026-08-13T01:54:51.083081+00:00,normal,False,,7,6,0,5,10,0,10,0,0,0,0,0,5,1,5,0,6594,89,0,0.017375,49233.57405800016,gpt-4o-2024-08-06,eval,baseline,capri,"['scans', 'tamed', 'jerry', 'hogan', 'pours', 'fused']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0058,2026-08-13T01:54:51.095719+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,6505,89,0,0.0171525,43815.81204199938,gpt-4o-2024-08-06,eval,baseline,irwin,"['skins', 'fouls', 'cabot', 'nerds', 'deeds', 'rages']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0059,2026-08-13T01:54:51.109614+00:00,normal,False,,7,6,0,4,12,0,12,0,0,0,0,0,1,2,4,0,6562,90,0,0.017305,51777.52065200366,gpt-4o-2024-08-06,eval,baseline,taxed,"['chino', 'fakes', 'bears', 'lifts', 'panda', 'mined']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0060,2026-08-13T01:55:54.457686+00:00,normal,False,,7,6,0,4,10,0,10,0,0,0,0,0,3,2,4,0,6507,84,0,0.017107499999999998,25641.894634998607,gpt-4o-2024-08-06,eval,baseline,polls,"['faust', 'hired', 'locks', 'curls', 'lakes', 'likes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0061,2026-08-13T01:55:54.476795+00:00,normal,False,,7,6,1,4,9,1,11,1,1,0,0,0,5,1,5,1,7698,102,0,0.020265,38714.99198500351,gpt-4o-2024-08-06,eval,baseline,eliza,"['traps', 'louis', 'alias', 'elias', 'elisa', 'elisa']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0062,2026-08-13T01:55:54.490385+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,2,6492,90,0,0.017130000000000003,51441.14908299707,gpt-4o-2024-08-06,eval,baseline,visas,"['shuts', 'sluts', 'stabs', 'stems', 'stems', 'stems']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0063,2026-08-13T01:55:54.502936+00:00,normal,False,,7,6,2,2,3,2,7,2,2,0,0,0,13,2,4,3,8690,115,0,0.022875,63250.65382899993,gpt-4o-2024-08-06,eval,baseline,cooks,"['limbs', 'cages', 'cakes', 'cakes', 'cages', 'cakes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0064,2026-08-13T01:56:48.849824+00:00,normal,False,,7,6,2,3,5,2,8,2,2,0,0,0,13,1,5,0,8835,116,0,0.0232475,53808.91306800186,gpt-4o-2024-08-06,eval,baseline,eased,"['acids', 'cairo', 'ropes', 'wires', 'times', 'votes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0065,2026-08-13T01:56:48.904397+00:00,normal,False,,7,6,0,4,8,0,8,0,0,0,0,0,4,2,4,0,6575,86,0,0.0172975,46764.41424699806,gpt-4o-2024-08-06,eval,baseline,moans,"['klaus', 'tears', 'caves', 'minsk', 'males', 'moves']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0066,2026-08-13T01:56:48.917855+00:00,normal,False,,7,4,2,3,9,0,10,2,0,2,0,0,11,1,3,0,8927,120,0,0.0235175,54271.40100399811,gpt-4o-2024-08-06,eval,baseline,gotta,"['nigel', 'mccoy', 'traps', 'caves']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0067,2026-08-13T01:56:48.928655+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,3,1,5,0,6573,87,0,0.017302500000000002,31904.5104800025,gpt-4o-2024-08-06,eval,baseline,intel,"['elias', 'sasha', 'morse', 'laced', 'clyde', 'crete']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0068,2026-08-13T01:57:49.562264+00:00,normal,False,,7,3,3,2,6,0,6,3,0,3,0,0,18,1,2,0,10013,135,0,0.0263825,53445.26115699955,gpt-4o-2024-08-06,eval,baseline,laura,"['tacos', 'tampa', 'tessa']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0069,2026-08-13T01:57:49.597710+00:00,normal,False,,7,6,0,5,10,0,10,0,0,0,0,0,5,1,5,0,6512,87,0,0.017150000000000002,37120.172099996125,gpt-4o-2024-08-06,eval,baseline,dudes,"['exams', 'elvis', 'elves', 'evans', 'elena', 'elmer']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0070,2026-08-13T01:57:49.609103+00:00,normal,False,,7,6,0,5,11,0,11,0,0,0,0,0,4,1,5,0,6539,89,0,0.0172375,46024.858728000254,gpt-4o-2024-08-06,eval,baseline,ashes,"['moons', 'pussy', 'rails', 'carts', 'tacos', 'tolls']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0071,2026-08-13T01:57:49.620934+00:00,normal,False,,7,2,4,1,1,0,1,4,0,4,0,0,26,1,1,0,11075,131,0,0.028997499999999996,60552.49337699934,gpt-4o-2024-08-06,eval,baseline,cooke,"['sabre', 'dover']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0072,2026-08-13T01:58:43.134946+00:00,normal,False,,7,5,2,2,6,1,7,2,1,1,0,0,11,2,3,1,9030,120,0,0.023775,53434.89296899679,gpt-4o-2024-08-06,eval,baseline,wally,"['janus', 'kinks', 'bayer', 'wiley', 'wiley']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0073,2026-08-13T01:58:43.153227+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,6571,89,0,0.017317500000000003,45642.02947300146,gpt-4o-2024-08-06,eval,baseline,sonya,"['cries', 'tanks', 'pains', 'fused', 'moles', 'fears']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0074,2026-08-13T01:58:43.166989+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,6544,86,0,0.01722,51477.99050299909,gpt-4o-2024-08-06,eval,baseline,waves,"['scala', 'caged', 'bends', 'nodes', 'hikes', 'mixes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0075,2026-08-13T01:58:43.181425+00:00,normal,False,,7,6,1,4,8,1,9,1,1,0,0,0,9,1,5,0,7734,99,0,0.020325000000000003,44841.8096940004,gpt-4o-2024-08-06,eval,baseline,pleas,"['james', 'mules', 'hurts', 'vibes', 'zones', 'fakes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0076,2026-08-13T01:59:43.349037+00:00,normal,False,,7,4,3,2,4,1,5,3,1,2,0,0,19,1,3,0,10023,135,0,0.0264075,60099.95891500148,gpt-4o-2024-08-06,eval,baseline,skype,"['feels', 'pools', 'piles', 'poles']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0077,2026-08-13T01:59:43.387042+00:00,normal,False,,7,4,3,1,3,1,4,3,1,2,0,0,17,2,2,0,9998,118,0,0.026175,52408.38451499985,gpt-4o-2024-08-06,eval,baseline,moans,"['cyrus', 'pines', 'bones', 'zones']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0078,2026-08-13T01:59:43.400243+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,6587,84,0,0.017307500000000003,40266.19643400045,gpt-4o-2024-08-06,eval,baseline,herbs,"['shaun', 'asian', 'atlas', 'clyde', 'kirby', 'turks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0079,2026-08-13T01:59:43.413469+00:00,normal,False,,7,6,1,4,7,1,10,1,1,0,0,0,8,1,5,0,7680,103,0,0.020229999999999998,51986.71605399977,gpt-4o-2024-08-06,eval,baseline,edits,"['oiled', 'ruins', 'mines', 'kings', 'pints', 'fears']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0080,2026-08-13T02:00:36.303718+00:00,normal,False,,7,1,5,0,0,0,0,5,0,5,0,0,30,1,0,0,12004,160,0,0.03161,52261.04285700603,gpt-4o-2024-08-06,eval,baseline,debts,['denny']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0081,2026-08-13T02:00:36.322575+00:00,normal,True,4,4,4,0,2,5,0,5,0,0,0,0,0,3,2,2,0,4299,60,0,0.0113475,26980.399526999463,gpt-4o-2024-08-06,eval,baseline,pines,"['freud', 'lambs', 'heats', 'pines']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0082,2026-08-13T02:00:36.336735+00:00,normal,False,,7,6,0,5,11,0,11,0,0,0,0,0,4,1,5,1,6564,90,0,0.01731,37532.31418499672,gpt-4o-2024-08-06,eval,baseline,pills,"['wires', 'kodak', 'jules', 'perez', 'pools', 'pools']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0083,2026-08-13T02:00:36.349644+00:00,normal,False,,7,6,1,4,11,1,14,1,1,0,0,0,4,1,5,1,7737,103,0,0.0203725,52815.94127700009,gpt-4o-2024-08-06,eval,baseline,bites,"['towed', 'cords', 'hikes', 'hides', 'hikes', 'hives']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0084,2026-08-13T02:01:07.300095+00:00,normal,False,,7,6,0,4,12,0,12,0,0,0,0,0,0,2,4,0,6505,89,0,0.0171525,22034.72665800109,gpt-4o-2024-08-06,eval,baseline,jared,"['nikki', 'starr', 'demos', 'moths', 'cages', 'pablo']"
